placeName_country:7 geogName:8 geogName:14,15,16,17 persName:14,15,16 persName_forename:16 geogName:19,20,21,22 persName:21,22 persName_forename:22	Przecież mamy w przewodnikach ze stolicy Austrii Stephansdom ( w innych językach : St . Stephen's Cathedral , Duomo di Santo Stefano ) - bronią się , gdy im mówię , że byli w kościele pod wezwaniem innego świętego .
orgName:6	XM1 , kamera cyfrowa firmy Canon , jest pierwszą domową kamerą wyposażoną w obiektyw , stosowany dotychczas tylko w profesjonalnym sprzęcie tej firmy .
	Wykonany z asferycznych soczewek ze szkła fluorytowego , pozwala na uzyskanie bardzo dobrej jakości obrazu .
orgName:3	Nowa kamera Canona automatycznie ustawia wszystkie parametry nagrywania , bardziej ambitnym użytkownikom pozwala jednak samodzielnie kontrolować ostrość obrazu i ekspozycję .
	XM1 można również wykorzystać jako cyfrowy aparat fotograficzny .
	Na 60-minutowej taśmie miniDV można zapisać do 550 zdjęć .
persName:14 persName_forename:14 persName:22 persName_addName:22 date:24 date:26	Pierwsza historyczna wzmianka o teatrze cieni związana jest z legendą o ukochanej cesarza Wudi i pojawia się w kronice Północnej Dynastii Song ( 960 - 1127 ) .
placeName_country:5 persName:7 persName_addName:7 persName:12 persName_addName:12	Później , za czasów mongolskiej dynastii Yuan , wraz z armiami Czyngis-chana i jego następców wędrowały trupy lalkarskie , zabawiające żołnierzy .
date:13 date:15	Szczytowy rozwój teatru cieni przypada na ostatnie dwa wieki istnienia cesarstwa : XVIII i XIX .
	Jest to jednak bunt chwilowy , który musi ustąpić uczuciu bezsilności wobec nadrzędnych sił : I z nadzieją , że przetrwa , wiedział em : nie przetrwa .
	W obu wierszach śmierć i przemijanie to proces bolesny , do końca niezrozumiały .
	Proces , któremu człowiek nie jest i nigdy nie będzie się w stanie przeciwstawić i w związku z tym jedynie może z pokorą go zaakceptować .
date:2,3,4 orgName:8,9,10,11,12 placeName_settlement:9,10 placeName_country:14 orgName:16,17 placeName_country:30	W lipcu 1999 roku podpisano kontrakty pomiędzy Hutą Stalowa Wola S.A . a brytyjską firmą GEC Marconi , dotyczące transferu technologii i współpracy kooperacyjno - marketingowej przy produkcji w Polsce samobieżnych haubic AS 52 Braveheart ( Chrobry ) .
	Haubica jest rodzajem działa artyleryjskiego o dużym kalibrze .
	Wykonawszy pierwszy etap , pomysłodawcy byli gotowi do podjęcia drugiego .
	Ogromnie interesowało ich , co z tych zabiegów wyniknie .
	Jak zachowają się geny wirusa zwierzęcego w bakteriach , a geny wirusa bakteryjnego w komórkach małpy ?
	Czy fakt , iż pochodzą z różnych środowisk ( diametralnie różnych organizmów ) i dopiero na skutek manipulacji stały się jednością , znajdzie swoje odbicie w ich dalszych losach , czy też objawią jakieś uniwersalne cechy aktywnych genów ?
	Na rysunku przedstawiona jest przykładowa trasa na mniejszej planszy ( 7 * 7 ) obejmująca 24 pola ; jej symetryczność jest przypadkowa i w rozwiązaniu nie jest wymagana .
	Nagrodę ( 100 zł ) otrzyma ten , kto narysuje najdłuższą trasę .
	W przypadku remisu o przyznaniu nagrody zadecyduje losowanie .
date:16,17 persName:19 persName_surname:19 geogName:20 geogName:26	Surowy , suchy klimat , huraganowe wiatry oraz nieurodzajność gleb spowodowały , że odkryta w 1520 roku przez Magellana Patagonia długo nie była kolonizowana przez Europejczyków .
date:8,9,10,11	Pierwsze trwałe osady założono dopiero w drugiej połowie XIX wieku .
	Ich mieszkańcy zajmowali się głównie hodowlą owiec , które jako jedyne znosiły tutejsze trudne warunki .
	Hodowla owiec jest do dzisiaj jedną z głównych gałęzi gospodarki tych nadal słabo zaludnionych rejonów .
	Świat cząsteczek , atomów , elektronów przyjęto nazywać " mikroświatem " .
	Wydaje się , że właściwsze było by już dziś mówienie o " nanoświecie " czy " femtoświecie " .
	Ryc . 3 .
	Nanogitara wykonana z krzemu ma długość 20 razy mniejszą od grubości włosa ludzkiego .
	Jej struny mają grubość zaledwie około 50 miliardowych części metra .
persName:3 persName_forename:3	W czasach Demokryta panował jeszcze inny pogląd na nicość materialną , który nazwę potocznym .
	Za próżnię uważano również to , co nie było wypełnione żadnym ciałem postrzegalnym .
	W tym sensie , na przykład , mówiono o dzbanie , że jest pusty , gdy nie zawierał wody .
persName:5 persName_forename:5	Zarówno próżnia w interpretacji Demokryta , jak i próżnia w rozumieniu potocznym stanowią ten sam rodzaj nicości materialnej , pojmowanej jako " brak " czegoś materialnego : atomów lub wody .
	Proces balsamowania trwał około dwóch miesięcy .
	Potem , przez kolejne dwa tygodnie , ciało było bardzo starannie bandażowane .
	Tej czynności również towarzyszyły modlitwy i obrzędy .
	Na koniec imię zmarłego wypisywano na zewnętrznej warstwie płóciennych bandaży , a twarz mumii była okrywana maską wiernie odtwarzającą rysy .
persName:5,6 persName_forename:5 persName_surname:6	Kropkę nad i postawił Harold Kroto , wykonując pomiary magnetycznego rezonansu jądrowego ( NMR ) .
	Uzyskane widmo składało się z jednej tylko linii dowodząc , że wszystkie atomy cząsteczki C60 są równocenne - tak , jak wymagała tego struktura piłki futbolowej .
	W tym samym roku skaningowe mikroskopy tunelowe oczarowały strudzonych badaczy widokiem równych sfer C60 i nieco wydłużonych C70 przyklejonych do powierzchni złota .
	Zakończył się drugi rozdział krótkiej historii fullerenów .
placeName_settlement:2 placeName_settlement:9 placeName_country:21	Miasto Roskilde , odległe o 30 km od Kopenhagi , słynie z charakterystycznej sylwetki katedry , w której spoczywają królowie Danii .
geogName:21	W krajobrazie tego miasta pojawił się jednak w ostatnich latach komin , pomalowany , jak to się teraz praktykuje na Zachodzie , w niebo oraz chmurki .
orgName:6,7,8	Standardy te zostały opracowane przez Centralną Komisję Egzaminacyjną z uwzględnieniem osiągnięć uczniów ( wiedzy i umiejętności ) zawartych w Podstawie programowej kształcenia ogólnego .
	Standardy wymagań egzaminacyjnych są podstawą do przeprowadzania sprawdzianów i egzaminów .
	Prace nad nowym systemem egzaminowania od samego początku prowadzone są w sposób jawny i konsultowane zarówno wśród rzeczoznawców i ekspertów , jak i w szeroko rozumianym środowisku oświatowym .
persName:1,2 persName_forename:1 persName_surname:2 persName:7,8,9 persName_forename:7,8 persName_surname:9 date:11,12	Stanisław Ostrowski - Po śmierci prezydenta A . Zaleskiego w 1972 roku został jego następcą .
orgName:1,2	Rada Trzech rozwiązała się .
persName:1,2 persName_forename:1 persName_surname:2 date:7,8 date:16,17	Edward Raczyński - Objął funkcję w 1979 roku ; złożył urząd po upływie kadencji w 1986 roku .
	Głównym celem programu emigracji było wówczas wspieranie dążeń niepodległościowych w kraju .
placeName_country:5 date:23,24 date:31,32	Boże Narodzenie , w Polsce zwane także Godami , Godnymi lub Godnimi Świętami , Świętymi Wieczorami , Koladką , rozpoczyna wieczór wigilijny 24 grudnia , a kończy dzień Trzech Króli 6 stycznia .
	Podobnie jak wiele innych świąt i uroczystości religijnych , mają one bogatą obrzędowość ludową , która jest swoistym połączeniem rytuałów kościelnych i przedchrześcijańskich wierzeń , obyczajów , zabiegów magicznych .
persName:1,2 persName_forename:1 persName_surname:2 geogName:12 orgName:14,15,16,17,18,19,20 geogName:19 persName:27,28 persName_forename:27 persName_surname:28 persName:33,34 persName_forename:33 persName_surname:34 date:46,47 orgName:48,49,50,51,52,53,54	Stanisław Hadyna z kolei w swej pięknej reportażowej książce W słońcu Hellady członków Zespołu Pieśni i Tańca " Śląsk " ciągle nazywa zespolakami , prof . Stefan Swieżawski natomiast w tekście poświęconym Jerzemu Turowiczowi posługuje się formą odrodzeniowcy , odnoszącą się do członków założonego w 1919 roku Stowarzyszenia Katolickiej Młodzieży Akademickiej " Odrodzenie " ( przypomina też słowa piosenki : Wszędzie jest pełno nas , odrodzeniaków ) .
geogName:9,10 placeName_settlement:10	Wreszcie - w pewnym reportażu prasowym o górnikach Zagłębia Dąbrowskiego dyrektor kopalni pyta : Ilu mamy dziś fizoli ?
	Banki akcyjne brały prowizje od swych usług i szukały zysku .
	Szukając zysku , musiały ryzykować .
orgName:18	Dopuszczały więc obciążenie majątku długiem do dwóch trzecich jego wartości ( a nie do połowy , jak Towarzystwo ) .
	Ryzykowały i sposobem lokat .
	Musiały .
	Ze swej natury .
orgName:6,7,8,9 geogName:6 date:13,14 date:18,19	Stąd i czasem padały : Galicyjski Zakład Kredytowy Włościański , założony w 1868 roku , zbankrutował w 1884 roku , co było katastrofą dla 30 tys . zadłużonych w nim gospodarstw chłopskich . . .
persName:4 persName_surname:4 persName:6 persName_surname:6	Dlaczego właściwie twierdzenie Banacha - Tarskiego wydaje się tak niezwykłe ?
	Przede wszystkim dlatego , że nie zgadza się z intuicją .
	Nasza intuicja dotyczy jednak kul materialnych , a nie matematycznych .
	Słysząc o paradoksalnym rozkładzie kuli , chcieli by śmy stosować go do brył materii , najchętniej złota . . .
persName:8 persName_surname:8 persName:10 persName_surname:10	Tymczasem możliwość takiego zastosowania wcale z pracy Banacha i Tarskiego nie wynika .
	I to z kilku powodów .
	Najstarsza uczestniczka naszego współzawodnictwa ( mówimy o konkursie majowym ) liczy sobie lat 72 ; najstarszy uczestnik - 69 .
	Najmłodsza uczestniczka ma 14 lat , uczestnik - 11 .
	Średni wiek wszystkich wynosi dokładnie 25 lat , można więc przyjąć , że bawią się z nami ludzie w sile wieku .
	Maksymalna uzyskana liczba punktów wynosi w konkursie majowym - jak wiadomo - 60 punktów , minimalna 2 , średni wynik to nieco ponad 23 punkty .
date:2 geogName:9,10	W styczniu br . JOIDES Resolution wypłynął na Ocean Atlantycki z kolejnym zadaniem .
geogName:10,11,12	Zamierzano wykonać osiem otworów wiertniczych w rejonie tzw . Blake Nose Plateau .
	Obszar ten znany jest już z innego odkrycia .
date:2,3 orgName:6,7,8,9,10 orgName:12,13,14 placeName_settlement:14	W 1951 roku naukowcy z Lamont - Doherty Geological Observatory w University of Columbia znaleźli tam pierwszy dowód na istnienie wyraźnej granicy między trzeciorzędem a czwartorzędem .
	Jednak wyniki styczniowego rejsu przeszły wszelkie oczekiwania .
date:9,10	Pierwsza udana synteza nowego pierwiastka przeprowadzona została w 1940 roku .
	Uran 238 bombardowano neutronami ( n ) , co prowadziło do powstania uranu 239 .
	Następnie podlegał on przemianie beta , w której neutron emituje elektron ( e- ) i zamienia się w proton .
geogName:21	W ten sposób powstało wcześniej nieznane jądro atomowe o 93 protonach , które nazwano neptunem , tak jak planetę za Uranem .
	Pokazują się też już pierwsze gołąbki .
	W tej rodzinie , podobnie jak u mleczajów ( tzw . rydzów ) , owocniki gatunków niejadalnych mają piekący smak .
	Z tych wczesnych warte polecenia są gołąbki : modrożółty Russula cyanoxantha oraz błotny Russula paludosa .
	Ich kapelusze mogą osiągać nawet rozmiary dłoni , pierwszy - zielonkawy z miejscami żółtawymi i niebieskawymi , drugi - ceglasty .
	Pierwszy rośnie w żyznych lasach liściastych , drugi - w ubogich , iglastych , wśród wrzosów .
	Ich niski status społeczny sprawia , że poza czasem widowisk obrzędowych nie odgrywają oni istotnej roli w lokalnym życiu publicznym .
	Są ponadto zależni od społeczności wyższych , które mają zwyczajowe prawo ingerowania w życie tych ludzi .
	Dzisiaj zależność ta stopniowo zanika , ale tradycja jest jeszcze na tyle silna , że nawet rozpoczęcie uroczystości związanych z tejjamem nie jest możliwe bez zgody przedstawicieli wyższej społeczności , na przykład miejscowych braminów .
persName:2 persName_surname:2	Receptą Hewitta na zmianę tego stanu rzeczy jest odformalizowanie fizyki .
	Stara się on nauczyć fizyki , nie używając języka matematyki , mówiąc obrazowo - bez wzorów .
	Autor uważa , że uczeń powinien przede wszystkim poznać zjawiska fizyczne i zrozumieć pojęcia .
	Na resztę czas przyjdzie później .
placeName_country:10	W taki sposób uczy się fizyki w niektórych szkołach amerykańskich .
	IMPERIALIZM EKOLOGICZNY .
geogName:3 date:4 date:6	Biologiczna ekspansja Europy 900 - 1900 .
persName:1,2,3,4 persName_forename:1 persName_forename:2,3 persName_surname:4	Alfred W . Crosby .
persName:2,3 persName_forename:2 persName_surname:3	Przełożył Maciej Kowalczuk .
orgName:1 placeName_settlement:3 date:4	PIW , Warszawa 1999 .
geogName:5,6 geogName:9,10 geogName:12 geogName:14,15	Jeszcze kilkaset lat temu Ameryka Północna , część Ameryki Południowej , Australia i Nowa Zelandia wyglądały zupełnie inaczej niż dziś .
geogName:7	Nie było tam białych ludzi pochodzenia europejskiego , świń , krów , kur , koni , królików , pszenicy , jęczmienia , gorczycy , koniczyny , ospy , odry , grypy , tyfusu etc . , a więc elementów ekosystemu Starego Świata .
	Być może robienie ściągawek miało jakieś zalety dydaktyczne , ale było to w czasach braku dostępu do tanich możliwości kopiowania i odpowiednio zaopatrzonych księgarń i kiosków .
	Lecz i wtedy efekty takiej edukacji były krótkotrwałe , a przyswojona wiedza powierzchowna .
	Dzisiejsza wersja tego wykrętu głosi , że młody człowiek uczy się , czytając ściągę przed sprawdzianem . . .
	Największym zagrożeniem środowiska jest emisja dwutlenku siarki i tlenków azotu powodująca kwaśne deszcze , które niszczą życie w akwenach , dewastują olbrzymie obszary lasów i powodują korozję konstrukcji metalowych i niszczenie budynków .
geogName:7	Roczne straty z tego powodu w Europie sięgają wielu miliardów dolarów .
	Nie do oszacowania są ogromne straty spuścizny kulturalnej - zniszczone pomniki , rzeźby i budowle , w szczególności z piaskowca oraz marmuru .
	A jak wycenić straty na zdrowiu ?
orgName:3 date:6,7 placeName_settlement:17 orgName:18,19,20	Prognozy biometeorologiczne IMGW zaistniały w 1974 roku dzięki zleceniu na informacje dla kierowców , złożonemu przez warszawskie Miejskie Zakłady Komunikacyjne , oraz dalszej bezinteresownej współpracy ze strony tej instytucji , która trwa do dzisiaj .
orgName:9	Blisko trzydziestoletnia statystyka wypadków drogowych , notowanych przez MZK , pozwala na wiarygodne prognozowanie ryzyka wypadków w zależności od wystąpień niekorzystnej biotropii i trudnych warunków jazdy .
